best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,4068,,0.9927395582199097,,,,,
,,,4069,,1.4332849979400635,,,,,
,,,4070,,1.300666093826294,,,,,
,,,4071,,1.8290765285491943,,,,,
,,,4072,,1.066237449645996,,,,,
,,,4073,,1.492659568786621,,,,,
,,,4074,,1.1992812156677246,,,,,
,,,4075,,2.264035224914551,,,,,
,,,4076,,2.8269362449645996,,,,,
,,,4077,,1.0724351406097412,,,,,
,,,4078,,1.8774828910827637,,,,,
,,,4079,,1.4820175170898438,,,,,
,,,4080,,1.2883538007736206,,,,,
,,,4081,,1.0169179439544678,,,,,
,,,4082,,3.7131147384643555,,,,,
,,,4083,,0.9745332598686218,,,,,
,,,4084,,2.1585724353790283,,,,,
,,,4085,,1.9450678825378418,,,,,
,,,4086,,1.45326566696167,,,,,
,,,4087,,1.5672669410705566,,,,,
,,,4088,,1.8527984619140625,,,,,
,,,4089,,1.452338457107544,,,,,
,,,4090,,1.318855881690979,,,,,
,,,4091,,1.215280532836914,,,,,
,,,4092,,1.4235937595367432,,,,,
,,,4093,,1.1313979625701904,,,,,
,,,4094,,3.1856439113616943,,,,,
,,,4095,,1.1635288000106812,,,,,
,,,4096,,1.9758310317993164,,,,,
,,,4097,,1.9316705465316772,,,,,
,,,4098,,1.9792423248291016,,,,,
,,,4099,,2.925387382507324,,,,,
,,,4100,,1.4486052989959717,,,,,
,,,4101,,1.5547559261322021,,,,,
,,,4102,,1.4748575687408447,,,,,
,,,4103,,1.1566561460494995,,,,,
,,,4104,,1.980518102645874,,,,,
,,,4105,,1.6778254508972168,,,,,
,,,4106,,1.3279504776000977,,,,,
,,,4107,,1.177064299583435,,,,,
,,,4108,,2.0570759773254395,,,,,
,,,4109,,1.5778260231018066,,,,,
,,,4110,,2.4059462547302246,,,,,
,,,4111,,2.3486406803131104,,,,,
,,,4112,,1.3915367126464844,,,,,
,,,4113,,1.9387301206588745,,,,,
,,,4114,,1.6099157333374023,,,,,
,,,4115,,1.3630051612854004,,,,,
,,,4116,,2.815819501876831,,,,,
,,,4117,,3.1965346336364746,,,,,
,,,4118,,1.7840297222137451,,,,,
,,,4119,,1.8888270854949951,,,,,
,,,4120,,2.090287685394287,,,,,
,,,4121,,3.2576904296875,,,,,
,,,4122,,1.8137506246566772,,,,,
,,,4123,,2.7796287536621094,,,,,
,,,4124,,1.788819670677185,,,,,
,,,4125,,1.4403035640716553,,,,,
,,,4126,,1.5491855144500732,,,,,
,,,4127,,1.8371801376342773,,,,,
,,,4128,,2.1297876834869385,,,,,
,,,4129,,1.6334083080291748,,,,,
,,,4130,,1.1165260076522827,,,,,
,,,4131,,1.4658057689666748,,,,,
,,,4132,,1.220598816871643,,,,,
,,,4133,,1.3149950504302979,,,,,
,,,4134,,1.328179955482483,,,,,
,,,4135,,1.4732203483581543,,,,,
,,,4136,,1.3074020147323608,,,,,
,,,4137,,1.5142635107040405,,,,,
,,,4138,,1.4419925212860107,,,,,
,,,4139,,2.7715706825256348,,,,,
,,,4140,,3.3182373046875,,,,,
,,,4141,,1.3563570976257324,,,,,
,,,4142,,1.7175830602645874,,,,,
,,,4143,,1.2405109405517578,,,,,
,,,4144,,1.3787897825241089,,,,,
,,,4145,,1.7958320379257202,,,,,
,,,4146,,1.1233625411987305,,,,,
,,,4147,,1.648900032043457,,,,,
,,,4148,,1.3542112112045288,,,,,
,,,4149,,1.165970802307129,,,,,
,,,4150,,1.1249001026153564,,,,,
,,,4151,,1.6916606426239014,,,,,
,,,4152,,1.3580467700958252,,,,,
,,,4153,,2.1156344413757324,,,,,
,,,4154,,1.2424029111862183,,,,,
,,,4155,,1.0814205408096313,,,,,
,,,4156,,2.286775588989258,,,,,
,,,4157,,1.0637997388839722,,,,,
,,,4158,,1.3692469596862793,,,,,
,,,4159,,2.949723720550537,,,,,
,,,4160,,2.6600289344787598,,,,,
,,,4161,,3.8177542686462402,,,,,
,,,4162,,1.7279508113861084,,,,,
,,,4163,,2.210780620574951,,,,,
,,,4164,,1.5916990041732788,,,,,
,,,4165,,2.3659207820892334,,,,,
,,,4166,,1.3976364135742188,,,,,
,,,4167,,1.5449650287628174,,,,,
,,,4168,,3.466796875,,,,,
,,,4169,,2.2646594047546387,,,,,
0.16154791414737701,1,0.053811416029930115,1,1.747178316116333,,,,,,
