best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,4072,,1.705621600151062,,,,,
,,,4073,,0.562650203704834,,,,,
,,,4074,,0.7194151282310486,,,,,
,,,4075,,2.0642495155334473,,,,,
,,,4076,,5.913098335266113,,,,,
,,,4077,,0.903376579284668,,,,,
,,,4078,,0.4166104793548584,,,,,
,,,4079,,2.070033073425293,,,,,
,,,4080,,0.7586671113967896,,,,,
,,,4081,,1.0091437101364136,,,,,
,,,4082,,6.192069053649902,,,,,
,,,4083,,1.3038125038146973,,,,,
,,,4084,,1.890324592590332,,,,,
,,,4085,,2.9683971405029297,,,,,
,,,4086,,1.0592527389526367,,,,,
,,,4087,,2.594931125640869,,,,,
,,,4088,,0.8219380378723145,,,,,
,,,4089,,0.9554044008255005,,,,,
,,,4090,,2.157695770263672,,,,,
,,,4091,,0.5143954157829285,,,,,
,,,4092,,1.8059570789337158,,,,,
,,,4093,,1.2546628713607788,,,,,
,,,4094,,5.866272926330566,,,,,
,,,4095,,1.2584669589996338,,,,,
,,,4096,,2.8588600158691406,,,,,
,,,4097,,1.3103554248809814,,,,,
,,,4098,,2.5308215618133545,,,,,
,,,4099,,4.375452041625977,,,,,
,,,4100,,1.3635848760604858,,,,,
,,,4101,,1.8167304992675781,,,,,
,,,4102,,1.2399779558181763,,,,,
,,,4103,,0.7550436854362488,,,,,
,,,4104,,0.3443029820919037,,,,,
,,,4105,,2.3461313247680664,,,,,
,,,4106,,0.5521810054779053,,,,,
,,,4107,,1.2749335765838623,,,,,
,,,4108,,2.0487263202667236,,,,,
,,,4109,,1.3356781005859375,,,,,
,,,4110,,1.3608784675598145,,,,,
,,,4111,,2.5169143676757812,,,,,
,,,4112,,0.6638333797454834,,,,,
,,,4113,,2.0389297008514404,,,,,
,,,4114,,0.9235538840293884,,,,,
,,,4115,,1.0216920375823975,,,,,
,,,4116,,3.7604994773864746,,,,,
,,,4117,,5.3997039794921875,,,,,
,,,4118,,2.508171796798706,,,,,
,,,4119,,2.677110433578491,,,,,
,,,4120,,4.012148380279541,,,,,
,,,4121,,3.8476147651672363,,,,,
,,,4122,,1.4330151081085205,,,,,
,,,4123,,4.196231842041016,,,,,
,,,4124,,1.5448650121688843,,,,,
,,,4125,,1.2737644910812378,,,,,
,,,4126,,2.1731936931610107,,,,,
,,,4127,,1.357801914215088,,,,,
,,,4128,,3.0613391399383545,,,,,
,,,4129,,1.479487657546997,,,,,
,,,4130,,0.5997738838195801,,,,,
,,,4131,,2.0142621994018555,,,,,
,,,4132,,1.3827543258666992,,,,,
,,,4133,,2.5300259590148926,,,,,
,,,4134,,0.5303928852081299,,,,,
,,,4135,,2.1742794513702393,,,,,
,,,4136,,1.402957797050476,,,,,
,,,4137,,1.614780306816101,,,,,
,,,4138,,1.7534431219100952,,,,,
,,,4139,,3.5057876110076904,,,,,
,,,4140,,4.472009181976318,,,,,
,,,4141,,0.9155627489089966,,,,,
,,,4142,,2.547534942626953,,,,,
,,,4143,,1.2026164531707764,,,,,
,,,4144,,1.2130155563354492,,,,,
,,,4145,,1.0549575090408325,,,,,
,,,4146,,1.0173569917678833,,,,,
,,,4147,,2.3667759895324707,,,,,
,,,4148,,1.4941112995147705,,,,,
,,,4149,,1.299741268157959,,,,,
,,,4150,,1.515403151512146,,,,,
,,,4151,,2.0046639442443848,,,,,
,,,4152,,0.7785701751708984,,,,,
,,,4153,,2.6743104457855225,,,,,
,,,4154,,1.8768571615219116,,,,,
,,,4155,,2.9224677085876465,,,,,
,,,4156,,4.391119003295898,,,,,
,,,4157,,1.2863152027130127,,,,,
,,,4158,,2.033511161804199,,,,,
,,,4159,,4.895822048187256,,,,,
,,,4160,,3.906463384628296,,,,,
,,,4161,,5.1691694259643555,,,,,
,,,4162,,0.7080817222595215,,,,,
,,,4163,,0.7186766862869263,,,,,
,,,4164,,1.096703290939331,,,,,
,,,4165,,2.9199132919311523,,,,,
,,,4166,,2.582205057144165,,,,,
,,,4167,,2.112320899963379,,,,,
,,,4168,,5.272157669067383,,,,,
,,,4169,,2.697383403778076,,,,,
0.036612678319215775,1,-0.007709100842475891,1,1.8952693939208984,,,,,,
